flight_id,latitude,longitude,altitude,gspeed,vspeed,callsign,squawk,timestamp
tracks,54.03938,-96.64495,35000.0,533.0,-64.0,UAE41P,3765,2024-02-26T03:17:30Z
tracks,54.07927,-96.52612,35000.0,530.0,0.0,UAE41P,3765,2024-02-26T03:18:02Z
tracks,54.11774,-96.41115,35000.0,529.0,-64.0,UAE41P,3765,2024-02-26T03:18:34Z
tracks,54.15683,-96.29383,35000.0,529.0,0.0,UAE41P,3765,2024-02-26T03:19:06Z
tracks,54.19753,-96.17102,35000.0,532.0,-64.0,UAE41P,3765,2024-02-26T03:19:40Z
tracks,54.2375,-96.04984,35000.0,533.0,0.0,UAE41P,3765,2024-02-26T03:20:13Z
tracks,54.27846,-95.92494,35000.0,534.0,64.0,UAE41P,3765,2024-02-26T03:20:47Z
tracks,54.31691,-95.80716,35000.0,536.0,0.0,UAE41P,3765,2024-02-26T03:21:19Z
tracks,54.3516,-95.70024,35000.0,536.0,0.0,UAE41P,3765,2024-02-26T03:21:48Z
tracks,54.38837,-95.58655,35000.0,537.0,0.0,UAE41P,3765,2024-02-26T03:22:19Z
tracks,54.42906,-95.45995,35000.0,538.0,0.0,UAE41P,3765,2024-02-26T03:22:53Z
tracks,54.46831,-95.33736,35000.0,538.0,0.0,UAE41P,3765,2024-02-26T03:23:26Z
tracks,54.50643,-95.21767,35000.0,537.0,-64.0,UAE41P,3765,2024-02-26T03:23:57Z
tracks,54.54107,-95.10831,35000.0,535.0,0.0,UAE41P,3765,2024-02-26T03:24:27Z
tracks,54.58351,-94.97366,35000.0,535.0,0.0,UAE41P,3765,2024-02-26T03:25:03Z
tracks,54.61995,-94.85765,35000.0,536.0,0.0,UAE41P,3765,2024-02-26T03:25:34Z
tracks,54.66064,-94.72727,35000.0,538.0,0.0,UAE41P,3765,2024-02-26T03:26:08Z
tracks,54.6979,-94.60727,35000.0,537.0,0.0,UAE41P,3765,2024-02-26T03:26:40Z
tracks,54.70931,-94.57048,35000.0,537.0,0.0,UAE41P,3765,2024-02-26T03:26:50Z
tracks,54.76689,-94.38338,35000.0,505.0,64.0,UAE41P,3765,2024-02-26T03:27:39Z
tracks,54.84233,-94.13619,35000.0,533.0,0.0,UAE41P,3765,2024-02-26T03:28:45Z
tracks,54.864,-94.06469,35000.0,532.0,-64.0,UAE41P,3765,2024-02-26T03:29:04Z
tracks,54.94351,-93.80061,35000.0,534.0,0.0,UAE41P,3765,2024-02-26T03:30:14Z
tracks,54.99057,-93.64272,35000.0,533.0,0.0,UAE41P,3765,2024-02-26T03:30:55Z
tracks,54.99342,-93.63331,35000.0,533.0,0.0,UAE41P,3765,2024-02-26T03:31:09Z
tracks,55.11803,-93.21026,35000.0,536.0,-64.0,UAE41P,3765,2024-02-26T03:32:48Z
tracks,55.13768,-93.14267,35000.0,534.0,0.0,UAE41P,3765,2024-02-26T03:33:06Z
tracks,55.29712,-92.58845,35000.0,528.0,0.0,UAE41P,3765,2024-02-26T03:35:30Z
tracks,55.42401,-92.13757,35000.0,531.0,0.0,UAE41P,0,2024-02-26T03:37:28Z
tracks,55.45592,-92.02282,35000.0,531.0,0.0,UAE41P,0,2024-02-26T03:37:57Z
tracks,55.49506,-91.88124,35000.0,533.0,64.0,UAE41P,0,2024-02-26T03:38:34Z
tracks,55.51997,-91.79069,35000.0,533.0,64.0,UAE41P,0,2024-02-26T03:38:57Z
tracks,55.59796,-91.50471,35000.0,529.0,64.0,UAE41P,0,2024-02-26T03:40:10Z
tracks,55.62448,-91.40685,35000.0,529.0,0.0,UAE41P,0,2024-02-26T03:40:35Z
tracks,55.68453,-91.18335,35000.0,527.0,0.0,UAE41P,0,2024-02-26T03:41:35Z
tracks,55.70645,-91.1013,35000.0,528.0,-64.0,UAE41P,0,2024-02-26T03:41:54Z
tracks,55.84264,-90.58377,35000.0,528.0,0.0,UAE41P,0,2024-02-26T03:44:06Z
tracks,55.87614,-90.4549,35000.0,529.0,0.0,UAE41P,0,2024-02-26T03:44:39Z
tracks,55.90807,-90.33113,35000.0,530.0,0.0,UAE41P,0,2024-02-26T03:45:10Z
tracks,55.94341,-90.19355,35000.0,529.0,0.0,UAE41P,0,2024-02-26T03:45:45Z
tracks,55.978,-90.05785,35000.0,527.0,0.0,UAE41P,3765,2024-02-26T03:46:19Z
tracks,56.00958,-89.93308,35000.0,526.0,0.0,UAE41P,3765,2024-02-26T03:46:50Z
tracks,56.02693,-89.86425,35000.0,525.0,0.0,UAE41P,3765,2024-02-26T03:47:08Z
tracks,59.22789,-74.47824,35000.0,529.0,-64.0,UAE41P,0,2024-02-26T04:47:57Z
tracks,59.23929,-74.41937,35000.0,531.0,0.0,UAE41P,0,2024-02-26T04:48:11Z
tracks,59.29793,-74.11313,35000.0,533.0,64.0,UAE41P,0,2024-02-26T04:49:21Z
tracks,59.30848,-74.05798,35000.0,533.0,-128.0,UAE41P,0,2024-02-26T04:49:31Z
tracks,59.35712,-73.79956,35000.0,533.0,0.0,UAE41P,0,2024-02-26T04:50:28Z
tracks,59.58644,-72.53259,35000.0,527.0,0.0,UAE41P,0,2024-02-26T04:55:08Z
tracks,59.61228,-72.38456,35000.0,526.0,0.0,UAE41P,0,2024-02-26T04:55:41Z
tracks,59.637,-72.24155,35000.0,525.0,64.0,UAE41P,0,2024-02-26T04:56:12Z
tracks,59.67317,-72.03034,35000.0,529.0,0.0,UAE41P,0,2024-02-26T04:56:59Z
tracks,59.68648,-71.95212,35000.0,528.0,128.0,UAE41P,0,2024-02-26T04:57:16Z
tracks,60.62545,-67.33952,35000.0,519.0,0.0,UAE41P,0,2024-02-26T05:14:21Z
tracks,60.66019,-67.18159,35000.0,521.0,0.0,UAE41P,0,2024-02-26T05:14:56Z
tracks,60.6908,-67.04122,35000.0,521.0,0.0,UAE41P,0,2024-02-26T05:15:28Z
tracks,60.72414,-66.8882,35000.0,523.0,0.0,UAE41P,0,2024-02-26T05:16:02Z
tracks,60.75393,-66.75204,35000.0,522.0,0.0,UAE41P,3765,2024-02-26T05:16:32Z
tracks,60.85831,-66.26745,35000.0,526.0,0.0,UAE41P,3765,2024-02-26T05:18:19Z
tracks,60.87054,-66.20979,35000.0,526.0,0.0,UAE41P,3765,2024-02-26T05:18:32Z
tracks,62.47752,-57.6984,35000.0,513.0,0.0,UAE41P,0,2024-02-26T05:48:49Z
tracks,62.49934,-57.47844,35000.0,513.0,0.0,UAE41P,0,2024-02-26T05:49:20Z
tracks,62.5109,-57.35106,35000.0,513.0,0.0,UAE41P,0,2024-02-26T05:49:47Z
tracks,62.55373,-56.8739,35000.0,517.0,0.0,UAE41P,0,2024-02-26T05:51:20Z
tracks,62.56872,-56.70245,35000.0,518.0,0.0,UAE41P,0,2024-02-26T05:51:54Z
tracks,62.5771,-56.60579,35000.0,518.0,0.0,UAE41P,0,2024-02-26T05:52:13Z
tracks,62.60354,-56.29458,35000.0,516.0,64.0,UAE41P,0,2024-02-26T05:53:14Z
tracks,62.61658,-56.13739,35000.0,515.0,-64.0,UAE41P,0,2024-02-26T05:53:45Z
tracks,62.63049,-55.96761,35000.0,512.0,0.0,UAE41P,0,2024-02-26T05:54:18Z
tracks,62.63622,-55.89654,35000.0,511.0,0.0,UAE41P,0,2024-02-26T05:54:32Z
tracks,62.65913,-55.60899,35000.0,508.0,-64.0,UAE41P,0,2024-02-26T05:55:29Z
tracks,62.67202,-55.44345,35000.0,508.0,0.0,UAE41P,0,2024-02-26T05:56:03Z
tracks,62.67865,-55.35736,35000.0,508.0,0.0,UAE41P,0,2024-02-26T05:56:20Z
tracks,62.72444,-54.74107,35000.0,509.0,0.0,UAE41P,3765,2024-02-26T05:58:22Z
tracks,62.76904,-54.10048,35000.0,509.0,0.0,UAE41P,3765,2024-02-26T06:00:28Z
tracks,62.82014,-53.30566,35000.0,507.0,0.0,UAE41P,3765,2024-02-26T06:03:05Z
tracks,62.8299,-53.14555,35000.0,507.0,64.0,UAE41P,3765,2024-02-26T06:03:36Z
tracks,62.8391,-52.99164,35000.0,508.0,0.0,UAE41P,3765,2024-02-26T06:04:07Z
tracks,62.84834,-52.83264,35000.0,508.0,64.0,UAE41P,3765,2024-02-26T06:04:38Z
tracks,62.8572,-52.67839,35000.0,506.0,0.0,UAE41P,3765,2024-02-26T06:05:08Z
tracks,62.86633,-52.51567,35000.0,506.0,-64.0,UAE41P,3765,2024-02-26T06:05:40Z
tracks,62.87498,-52.3585,35000.0,508.0,0.0,UAE41P,3765,2024-02-26T06:06:11Z
tracks,62.8843,-52.18527,35000.0,509.0,0.0,UAE41P,3765,2024-02-26T06:06:45Z
tracks,62.89244,-52.03072,35000.0,507.0,0.0,UAE41P,3765,2024-02-26T06:07:16Z
tracks,62.90071,-51.87022,35000.0,507.0,0.0,UAE41P,3765,2024-02-26T06:07:47Z
tracks,62.90863,-51.71204,35000.0,507.0,0.0,UAE41P,3765,2024-02-26T06:08:18Z
tracks,62.91632,-51.55619,35000.0,507.0,0.0,UAE41P,3765,2024-02-26T06:08:49Z
tracks,62.92401,-51.39567,35000.0,507.0,0.0,UAE41P,3765,2024-02-26T06:09:20Z
tracks,62.9317,-51.23118,35000.0,508.0,0.0,UAE41P,3765,2024-02-26T06:09:52Z
tracks,62.9393,-51.06425,35000.0,507.0,0.0,UAE41P,3765,2024-02-26T06:10:25Z
tracks,62.9464,-50.90526,35000.0,507.0,0.0,UAE41P,3765,2024-02-26T06:10:56Z
tracks,62.95363,-50.73751,35000.0,506.0,0.0,UAE41P,3765,2024-02-26T06:11:29Z
tracks,62.96027,-50.57983,35000.0,507.0,0.0,UAE41P,3765,2024-02-26T06:12:00Z
tracks,62.96667,-50.42338,35000.0,507.0,0.0,UAE41P,3765,2024-02-26T06:12:31Z
tracks,62.97304,-50.26469,35000.0,506.0,0.0,UAE41P,3765,2024-02-26T06:13:02Z
tracks,62.97954,-50.10406,35000.0,507.0,0.0,UAE41P,3765,2024-02-26T06:13:33Z
tracks,62.9917,-49.94712,35000.0,509.0,0.0,UAE41P,3765,2024-02-26T06:14:04Z
tracks,63.01112,-49.7937,35000.0,510.0,-64.0,UAE41P,3765,2024-02-26T06:14:35Z
tracks,63.03227,-49.64183,35000.0,509.0,0.0,UAE41P,3765,2024-02-26T06:15:05Z
tracks,63.05328,-49.48517,35000.0,508.0,0.0,UAE41P,3765,2024-02-26T06:15:37Z
tracks,63.07353,-49.33379,35000.0,507.0,0.0,UAE41P,3765,2024-02-26T06:16:08Z
tracks,63.0955,-49.16963,35000.0,508.0,0.0,UAE41P,3765,2024-02-26T06:16:41Z
tracks,63.11711,-49.006,35000.0,508.0,0.0,UAE41P,3765,2024-02-26T06:17:14Z
tracks,63.13754,-48.84933,35000.0,507.0,0.0,UAE41P,3765,2024-02-26T06:17:45Z
tracks,63.15866,-48.68632,35000.0,510.0,0.0,UAE41P,3765,2024-02-26T06:18:18Z
tracks,63.1787,-48.52978,35000.0,512.0,0.0,UAE41P,3765,2024-02-26T06:18:49Z
tracks,63.19969,-48.36404,35000.0,514.0,0.0,UAE41P,3765,2024-02-26T06:19:22Z
tracks,63.22022,-48.20043,35000.0,516.0,0.0,UAE41P,3765,2024-02-26T06:19:54Z
tracks,63.23515,-48.08018,35000.0,517.0,0.0,UAE41P,3765,2024-02-26T06:20:18Z
tracks,63.51842,-45.59231,35000.0,523.0,0.0,UAE41P,3765,2024-02-26T06:28:20Z
tracks,63.53617,-45.421,35000.0,525.0,0.0,UAE41P,3765,2024-02-26T06:28:52Z
tracks,63.55302,-45.25607,35000.0,527.0,0.0,UAE41P,3765,2024-02-26T06:29:23Z
tracks,63.57161,-45.07183,35000.0,528.0,0.0,UAE41P,3765,2024-02-26T06:29:58Z
tracks,63.58891,-44.89827,35000.0,530.0,0.0,UAE41P,0,2024-02-26T06:30:30Z
tracks,63.60558,-44.72787,35000.0,531.0,0.0,UAE41P,0,2024-02-26T06:31:02Z
tracks,63.6221,-44.55727,35000.0,532.0,0.0,UAE41P,0,2024-02-26T06:31:34Z
tracks,63.63849,-44.38561,35000.0,534.0,64.0,UAE41P,3220,2024-02-26T06:32:06Z
tracks,63.65488,-44.21107,35000.0,534.0,0.0,UAE41P,3220,2024-02-26T06:32:38Z
tracks,63.67103,-44.03716,35000.0,528.0,0.0,UAE41P,3220,2024-02-26T06:33:10Z
tracks,63.68653,-43.8683,35025.0,521.0,0.0,UAE41P,3220,2024-02-26T06:33:42Z
tracks,63.70125,-43.70509,35000.0,517.0,0.0,UAE41P,3220,2024-02-26T06:34:13Z
tracks,63.71654,-43.53364,35000.0,517.0,0.0,UAE41P,3220,2024-02-26T06:34:45Z
tracks,63.73164,-43.36092,35000.0,519.0,64.0,UAE41P,3220,2024-02-26T06:35:18Z
tracks,63.74666,-43.18778,35000.0,521.0,0.0,UAE41P,3220,2024-02-26T06:35:50Z
tracks,63.76176,-43.01125,35000.0,521.0,0.0,UAE41P,3220,2024-02-26T06:36:24Z
tracks,63.77596,-42.84214,35000.0,522.0,-64.0,UAE41P,3220,2024-02-26T06:36:55Z
tracks,63.79021,-42.66771,35000.0,523.0,64.0,UAE41P,3220,2024-02-26T06:37:28Z
tracks,63.80501,-42.48743,35000.0,523.0,64.0,UAE41P,3220,2024-02-26T06:38:01Z
tracks,63.81874,-42.31406,35000.0,522.0,0.0,UAE41P,3220,2024-02-26T06:38:34Z
tracks,63.83243,-42.14169,35000.0,525.0,0.0,UAE41P,3220,2024-02-26T06:39:06Z
tracks,63.84636,-41.96228,35000.0,526.0,-64.0,UAE41P,3220,2024-02-26T06:39:39Z
tracks,63.85959,-41.78787,35000.0,526.0,128.0,UAE41P,3220,2024-02-26T06:40:11Z
tracks,63.87259,-41.61441,35000.0,526.0,64.0,UAE41P,3220,2024-02-26T06:40:43Z
tracks,63.88596,-41.43325,35000.0,526.0,0.0,UAE41P,3220,2024-02-26T06:41:17Z
tracks,63.89845,-41.25979,35000.0,524.0,64.0,UAE41P,3220,2024-02-26T06:41:49Z
tracks,63.91058,-41.08918,35000.0,526.0,64.0,UAE41P,3220,2024-02-26T06:42:20Z
tracks,63.92283,-40.91386,35000.0,527.0,64.0,UAE41P,3220,2024-02-26T06:42:52Z
tracks,63.93494,-40.73708,35000.0,527.0,0.0,UAE41P,3220,2024-02-26T06:43:25Z
tracks,63.94648,-40.56504,35000.0,524.0,0.0,UAE41P,3220,2024-02-26T06:43:56Z
tracks,63.95815,-40.38881,35000.0,525.0,-64.0,UAE41P,3220,2024-02-26T06:44:29Z
tracks,63.96967,-40.21018,35000.0,527.0,0.0,UAE41P,3220,2024-02-26T06:45:01Z
tracks,63.98076,-40.03492,35000.0,528.0,0.0,UAE41P,3220,2024-02-26T06:45:33Z
tracks,63.98804,-39.85555,35000.0,527.0,0.0,UAE41P,3220,2024-02-26T06:46:06Z
tracks,63.99376,-39.67332,35000.0,527.0,0.0,UAE41P,3220,2024-02-26T06:46:39Z
tracks,63.99971,-39.49141,35000.0,528.0,0.0,UAE41P,3220,2024-02-26T06:47:12Z
tracks,64.00523,-39.3126,35000.0,530.0,0.0,UAE41P,3220,2024-02-26T06:47:44Z
tracks,64.01056,-39.12907,35000.0,532.0,0.0,UAE41P,3220,2024-02-26T06:48:17Z
tracks,64.01561,-38.94675,35000.0,534.0,-64.0,UAE41P,3220,2024-02-26T06:48:50Z
tracks,64.02055,-38.76196,35000.0,535.0,0.0,UAE41P,3220,2024-02-26T06:49:23Z
tracks,64.02484,-38.59191,35000.0,536.0,0.0,UAE41P,3220,2024-02-26T06:49:53Z
tracks,64.02956,-38.3969,35000.0,536.0,0.0,UAE41P,3220,2024-02-26T06:50:27Z
tracks,64.03381,-38.20707,35300.0,536.0,1472.0,UAE41P,3220,2024-02-26T06:51:01Z
tracks,64.03791,-38.01797,36125.0,529.0,768.0,UAE41P,3220,2024-02-26T06:51:35Z
tracks,64.04173,-37.83307,36700.0,526.0,1344.0,UAE41P,3220,2024-02-26T06:52:08Z
tracks,64.04494,-37.66029,37025.0,529.0,128.0,UAE41P,3220,2024-02-26T06:52:39Z
tracks,64.04823,-37.47342,37000.0,531.0,0.0,UAE41P,3220,2024-02-26T06:53:13Z
tracks,64.05121,-37.29108,37000.0,534.0,64.0,UAE41P,3220,2024-02-26T06:53:46Z
tracks,64.05396,-37.10812,37000.0,535.0,0.0,UAE41P,3220,2024-02-26T06:54:18Z
tracks,64.05647,-36.92801,37000.0,535.0,0.0,UAE41P,3220,2024-02-26T06:54:50Z
tracks,64.05886,-36.7429,37000.0,535.0,0.0,UAE41P,3220,2024-02-26T06:55:23Z
tracks,64.06091,-36.5606,37000.0,535.0,0.0,UAE41P,3220,2024-02-26T06:55:55Z
tracks,64.06274,-36.38038,37000.0,533.0,128.0,UAE41P,3220,2024-02-26T06:56:27Z
tracks,64.06435,-36.20072,37000.0,531.0,-64.0,UAE41P,3220,2024-02-26T06:57:00Z
tracks,64.0657,-36.02208,37000.0,531.0,0.0,UAE41P,3220,2024-02-26T06:57:32Z
tracks,64.06691,-35.84015,37000.0,531.0,0.0,UAE41P,3220,2024-02-26T06:58:04Z
tracks,64.06783,-35.65993,37000.0,532.0,0.0,UAE41P,3220,2024-02-26T06:58:36Z
tracks,64.06854,-35.4754,37000.0,533.0,0.0,UAE41P,3220,2024-02-26T06:59:09Z
tracks,64.06906,-35.29369,37000.0,533.0,0.0,UAE41P,3220,2024-02-26T06:59:42Z
tracks,64.06934,-35.11,37000.0,534.0,0.0,UAE41P,3220,2024-02-26T07:00:15Z
tracks,64.06934,-34.92575,37000.0,536.0,0.0,UAE41P,3220,2024-02-26T07:00:47Z
tracks,64.06915,-34.73993,37000.0,538.0,0.0,UAE41P,3220,2024-02-26T07:01:20Z
tracks,64.06873,-34.55947,37000.0,539.0,0.0,UAE41P,3220,2024-02-26T07:01:52Z
tracks,64.06801,-34.3702,37000.0,540.0,0.0,UAE41P,3220,2024-02-26T07:02:25Z
tracks,64.0671,-34.1855,37000.0,539.0,0.0,UAE41P,3220,2024-02-26T07:02:58Z
tracks,64.06595,-34.00395,37000.0,539.0,0.0,UAE41P,3220,2024-02-26T07:03:30Z
tracks,64.06462,-33.82088,37000.0,540.0,0.0,UAE41P,3220,2024-02-26T07:04:02Z
tracks,64.06296,-33.63432,37000.0,542.0,0.0,UAE41P,3220,2024-02-26T07:04:35Z
tracks,64.06114,-33.45316,37000.0,543.0,0.0,UAE41P,3220,2024-02-26T07:05:07Z
tracks,64.05904,-33.26586,37000.0,545.0,0.0,UAE41P,3220,2024-02-26T07:05:39Z
tracks,64.05672,-33.08126,37000.0,547.0,0.0,UAE41P,3220,2024-02-26T07:06:12Z
tracks,64.05414,-32.89518,37000.0,548.0,-64.0,UAE41P,3220,2024-02-26T07:06:44Z
tracks,64.05132,-32.70729,37000.0,550.0,0.0,UAE41P,3220,2024-02-26T07:07:16Z
tracks,64.04829,-32.52349,37000.0,551.0,0.0,UAE41P,3220,2024-02-26T07:07:48Z
tracks,64.04489,-32.33189,37000.0,552.0,0.0,UAE41P,3220,2024-02-26T07:08:21Z
tracks,64.04128,-32.14314,37000.0,553.0,64.0,UAE41P,3220,2024-02-26T07:08:54Z
tracks,64.03735,-31.9511,37000.0,553.0,0.0,UAE41P,3220,2024-02-26T07:09:27Z
tracks,64.03335,-31.76455,37000.0,553.0,64.0,UAE41P,3220,2024-02-26T07:09:59Z
tracks,64.02901,-31.5764,37000.0,555.0,0.0,UAE41P,3220,2024-02-26T07:10:31Z
tracks,64.02451,-31.38937,37000.0,557.0,64.0,UAE41P,3220,2024-02-26T07:11:03Z
tracks,64.01971,-31.20138,37000.0,560.0,0.0,UAE41P,3220,2024-02-26T07:11:35Z
tracks,64.01477,-31.01778,37000.0,561.0,0.0,UAE41P,3220,2024-02-26T07:12:06Z
tracks,64.00937,-30.82595,37000.0,560.0,0.0,UAE41P,3220,2024-02-26T07:12:39Z
tracks,64.00416,-30.64768,37000.0,559.0,0.0,UAE41P,3220,2024-02-26T07:13:09Z
tracks,63.99811,-30.45048,37000.0,554.0,0.0,UAE41P,3220,2024-02-26T07:13:43Z
tracks,63.99229,-30.26902,37000.0,553.0,0.0,UAE41P,3220,2024-02-26T07:14:15Z
tracks,63.98639,-30.08131,37000.0,554.0,0.0,UAE41P,3220,2024-02-26T07:14:47Z
tracks,63.9868,-29.89347,37000.0,559.0,0.0,UAE41P,3220,2024-02-26T07:15:19Z
tracks,63.99355,-29.70198,37000.0,561.0,-64.0,UAE41P,3220,2024-02-26T07:15:52Z
tracks,63.99925,-29.51889,37000.0,559.0,64.0,UAE41P,3220,2024-02-26T07:16:23Z
tracks,64.00462,-29.33613,37000.0,556.0,0.0,UAE41P,3220,2024-02-26T07:16:55Z
tracks,64.00992,-29.15444,37000.0,555.0,0.0,UAE41P,3220,2024-02-26T07:17:25Z
tracks,64.01514,-28.97051,37000.0,554.0,0.0,UAE41P,3220,2024-02-26T07:17:57Z
tracks,64.0199,-28.79094,37000.0,552.0,0.0,UAE41P,3220,2024-02-26T07:18:28Z
tracks,64.02451,-28.6106,37000.0,551.0,0.0,UAE41P,3220,2024-02-26T07:18:59Z
tracks,64.02911,-28.42196,37000.0,552.0,0.0,UAE41P,3220,2024-02-26T07:19:32Z
tracks,64.0333,-28.23816,37000.0,555.0,0.0,UAE41P,3220,2024-02-26T07:20:04Z
tracks,64.03731,-28.0515,37000.0,556.0,0.0,UAE41P,3220,2024-02-26T07:20:35Z
tracks,64.04112,-27.86572,37000.0,557.0,0.0,UAE41P,3220,2024-02-26T07:21:07Z
tracks,64.04462,-27.68049,37000.0,558.0,0.0,UAE41P,3220,2024-02-26T07:21:39Z
tracks,64.04796,-27.49339,37000.0,559.0,0.0,UAE41P,3220,2024-02-26T07:22:11Z
tracks,64.05104,-27.30685,37000.0,558.0,0.0,UAE41P,3220,2024-02-26T07:22:42Z
tracks,64.05388,-27.12008,37000.0,557.0,0.0,UAE41P,3220,2024-02-26T07:23:14Z
tracks,64.05643,-26.93892,37000.0,556.0,0.0,UAE41P,3220,2024-02-26T07:23:45Z
tracks,64.05881,-26.75467,37000.0,555.0,0.0,UAE41P,3220,2024-02-26T07:24:17Z
tracks,64.06095,-26.5678,37000.0,556.0,0.0,UAE41P,3220,2024-02-26T07:24:49Z
tracks,64.06281,-26.37433,37000.0,557.0,64.0,UAE41P,3220,2024-02-26T07:25:22Z
tracks,64.06449,-26.18383,37000.0,558.0,0.0,UAE41P,3220,2024-02-26T07:25:54Z
tracks,64.0659,-25.99946,37000.0,557.0,0.0,UAE41P,3220,2024-02-26T07:26:26Z
tracks,64.06705,-25.81293,37000.0,557.0,0.0,UAE41P,3220,2024-02-26T07:26:57Z
tracks,64.06799,-25.62792,37000.0,557.0,0.0,UAE41P,3220,2024-02-26T07:27:29Z
tracks,64.06868,-25.43752,37000.0,558.0,0.0,UAE41P,3220,2024-02-26T07:28:02Z
tracks,64.0691,-25.24713,37000.0,560.0,0.0,UAE41P,3220,2024-02-26T07:28:34Z
tracks,64.06934,-25.0519,37000.0,560.0,64.0,UAE41P,3220,2024-02-26T07:29:07Z
tracks,64.06924,-24.86646,37000.0,561.0,0.0,UAE41P,3220,2024-02-26T07:29:38Z
tracks,64.06896,-24.67782,37000.0,562.0,0.0,UAE41P,3220,2024-02-26T07:30:10Z
tracks,64.06845,-24.49358,37000.0,563.0,0.0,UAE41P,3220,2024-02-26T07:30:41Z
tracks,64.0677,-24.3067,37000.0,564.0,0.0,UAE41P,3220,2024-02-26T07:31:13Z
tracks,64.06668,-24.1196,37000.0,564.0,0.0,UAE41P,3220,2024-02-26T07:31:45Z
tracks,64.06542,-23.93427,37000.0,565.0,0.0,UAE41P,3220,2024-02-26T07:32:16Z
tracks,64.06389,-23.74398,37000.0,566.0,0.0,UAE41P,3220,2024-02-26T07:32:48Z
tracks,64.06219,-23.5606,37000.0,567.0,0.0,UAE41P,3220,2024-02-26T07:33:19Z
tracks,64.06023,-23.37151,37000.0,567.0,0.0,UAE41P,3220,2024-02-26T07:33:50Z
tracks,64.05798,-23.18105,37000.0,567.0,0.0,UAE41P,3220,2024-02-26T07:34:22Z
tracks,64.05541,-22.98779,37000.0,567.0,0.0,UAE41P,3220,2024-02-26T07:34:54Z
tracks,64.05262,-22.79718,37000.0,566.0,0.0,UAE41P,3220,2024-02-26T07:35:27Z
tracks,64.0497,-22.61198,37000.0,564.0,0.0,UAE41P,3220,2024-02-26T07:35:58Z
tracks,64.04652,-22.42529,37000.0,565.0,0.0,UAE41P,3220,2024-02-26T07:36:29Z
tracks,64.0428,-22.22227,37000.0,565.0,0.0,UAE41P,3220,2024-02-26T07:37:03Z
tracks,64.0388,-22.02067,37000.0,566.0,0.0,UAE41P,3220,2024-02-26T07:37:37Z
tracks,64.03473,-21.83068,37000.0,567.0,0.0,UAE41P,3220,2024-02-26T07:38:09Z
tracks,64.03046,-21.64109,37000.0,566.0,0.0,UAE41P,3220,2024-02-26T07:38:41Z
tracks,64.02613,-21.45839,37000.0,566.0,-64.0,UAE41P,3220,2024-02-26T07:39:12Z
tracks,64.02159,-21.27619,37000.0,566.0,64.0,UAE41P,3220,2024-02-26T07:39:42Z
tracks,64.01678,-21.09155,37000.0,565.0,0.0,UAE41P,3220,2024-02-26T07:40:14Z
tracks,64.01147,-20.90039,37000.0,566.0,0.0,UAE41P,3220,2024-02-26T07:40:46Z
tracks,64.00598,-20.71103,37000.0,568.0,0.0,UAE41P,3220,2024-02-26T07:41:18Z
tracks,64.00044,-20.52743,37000.0,569.0,0.0,UAE41P,3220,2024-02-26T07:41:48Z
tracks,63.99387,-20.31965,37000.0,571.0,64.0,UAE41P,3220,2024-02-26T07:42:23Z
tracks,63.9874,-20.12558,37025.0,574.0,0.0,UAE41P,3220,2024-02-26T07:42:56Z
tracks,63.97952,-19.93818,37000.0,571.0,64.0,UAE41P,3220,2024-02-26T07:43:27Z
tracks,63.96689,-19.74761,37000.0,569.0,0.0,UAE41P,3220,2024-02-26T07:43:59Z
tracks,63.95467,-19.55947,37000.0,568.0,0.0,UAE41P,3220,2024-02-26T07:44:31Z
tracks,63.94201,-19.36648,37000.0,568.0,0.0,UAE41P,3220,2024-02-26T07:45:04Z
tracks,63.92917,-19.17716,37000.0,569.0,-64.0,UAE41P,3220,2024-02-26T07:45:36Z
tracks,63.91608,-18.98892,37000.0,573.0,-64.0,UAE41P,3220,2024-02-26T07:46:08Z
tracks,63.90291,-18.80233,36975.0,573.0,0.0,UAE41P,3220,2024-02-26T07:46:39Z
tracks,63.88913,-18.61018,37025.0,570.0,0.0,UAE41P,3220,2024-02-26T07:47:12Z
tracks,63.87479,-18.41583,36975.0,574.0,0.0,UAE41P,3220,2024-02-26T07:47:45Z
tracks,63.85977,-18.21428,37025.0,575.0,0.0,UAE41P,3220,2024-02-26T07:48:19Z
tracks,63.84565,-18.02868,36975.0,571.0,128.0,UAE41P,3220,2024-02-26T07:48:50Z
tracks,63.83125,-17.84307,37000.0,572.0,0.0,UAE41P,3220,2024-02-26T07:49:22Z
tracks,63.81604,-17.65009,37000.0,576.0,0.0,UAE41P,3220,2024-02-26T07:49:55Z
tracks,63.8004,-17.45601,37000.0,577.0,0.0,UAE41P,3220,2024-02-26T07:50:27Z
tracks,63.78495,-17.26688,37000.0,578.0,0.0,UAE41P,3220,2024-02-26T07:50:59Z
tracks,63.76926,-17.07792,37000.0,581.0,0.0,UAE41P,3220,2024-02-26T07:51:31Z
tracks,63.75324,-16.88873,37000.0,583.0,64.0,UAE41P,3220,2024-02-26T07:52:03Z
tracks,63.73654,-16.69499,37000.0,581.0,0.0,UAE41P,3220,2024-02-26T07:52:35Z
tracks,63.72066,-16.51308,37000.0,579.0,64.0,UAE41P,3220,2024-02-26T07:53:06Z
